<<<<<<< HEAD=
Model/Name/PlasmaGrenadeImpact=Plasma Grenade Impact
Model/Name/PrecisionShotBeam=Precision Shot Beam
Model/Name/PrecisionShotSlow=Precision Shot Slow
Model/Name/PredatorPet=Predator Pet
Model/Name/ProvokeInitial=Provoke Initial
Model/Name/ProvokeIntial2=Provoke Intial 2
Model/Name/ReactiveShieldsFacer=Reactive Shields Facer
Model/Name/Refresher=Refresher
Model/Name/RepulseHeroicSlow=Repulse Heroic Slow
Model/Name/RepulseSelfBuff=Repulse Self Buff
Model/Name/RepulseShockwave=Repulse Shockwave
Model/Name/RepulseStun=Repulse Stun
Model/Name/Sadist=Sadist
Model/Name/SatchelChargeDetonation=Satchel Charge Detonation
Model/Name/SatchelChargeShockwave=Satchel Charge Shockwave
Model/Name/SatchelMissileWeapon=Satchel Missile Weapon
Model/Name/SatelliteUplinkSpy=Satellite Uplink Spy
Model/Name/SelfAid=Self Aid
Model/Name/ShieldBashPush=Shield Bash Push
Model/Name/SmokeGrenadeAoE=Smoke Grenade AoE
Model/Name/SmokeGrenadeCloud=Smoke Grenade Cloud
Model/Name/SmokeGrenadeMissile=Smoke Grenade Missile
Model/Name/SonicTrap=Sonic Trap
Model/Name/SonicTrapActivation=Sonic Trap Activation
Model/Name/SupplyDrop=Supply Drop
Model/Name/TauntCaster=Taunt Caster
Model/Name/TauntCasterCenter=Taunt Caster Center
Model/Name/Taunted=Taunted
Model/Name/ThunderballFists=Thunderball Fists
Model/Name/VolatileInjectionBuff=Volatile Injection Buff
Model/Name/VolatileInjectionDetonation=Volatile Injection Detonation
Model/Name/WeaponsCrate=Weapons Crate
Mover/EditorPrefix/A10LaunchHellfireMissilesWeapon=Recon -
Mover/EditorPrefix/A10XLaunchHellfireMissilesWeapon=Recon -
Mover/EditorPrefix/FlareGunProjectile=Recon -
Mover/EditorPrefix/FragmentationGrenadeThrown=Rifleman -
Mover/EditorPrefix/Grenadier=Rifleman -
Mover/EditorPrefix/LittleBusterWeapon=Demolitions -
Mover/EditorPrefix/PiranhaMissileWeapon=Pets -
Mover/Name/A10XLaunchHellfireMissilesWeapon=A10X Launch Hellfire Missiles Weapon
Mover/Name/FlareGunProjectile=Flare Gun Projectile
Mover/Name/FragmentationGrenadeThrown=Fragmentation Grenade Thrown
Mover/Name/Grenadier=Grenadier 
Mover/Name/KineticPayloadMissileWeapon=Kinetic Payload Missile Weapon
Mover/Name/LittleBusterWeapon=Little Buster Weapon
Mover/Name/PiranhaMissileWeapon=Piranha Missile Weapon
Mover/Name/SatchelMissileWeapon=Satchel Missile Weapon
Requirement/EditorPrefix/Aftershock=Medic -
Requirement/EditorPrefix/AftershockLevel1=Medic -
Requirement/EditorPrefix/AftershockLevel12=Medic -
Requirement/EditorPrefix/AmmoFeedLevel1=Assault -
Requirement/EditorPrefix/AmmoFeedLevel2=Assault -
Requirement/EditorPrefix/AssaultCriticalStrikeLevel1=Assault -
Requirement/EditorPrefix/AssaultCriticalStrikeLevel2=Assault -
Requirement/EditorPrefix/AssaultCriticalStrikeLevel3=Assault -
Requirement/EditorPrefix/BackstabLevel1=Recon -
Requirement/EditorPrefix/BackstabLevel2=Recon -
Requirement/EditorPrefix/CohesionLevel1=Assault -
Requirement/EditorPrefix/CohesionLevel2=Assault -
Requirement/EditorPrefix/CollateralDamageLevel1=Demolitions -
Requirement/EditorPrefix/CollateralDamageLevel2=Demolitions -
Requirement/EditorPrefix/CollateralDamageLevel3=Demolitions -
Requirement/EditorPrefix/DefensivePlatingLevel1=Assault -
Requirement/EditorPrefix/DefensivePlatingLevel2=Assault -
Requirement/EditorPrefix/DefensivePlatingLevel3=Assault -
Requirement/EditorPrefix/Detonate=Demolitions -
Requirement/EditorPrefix/DisableInventoryTransfer=Marine -
Requirement/EditorPrefix/EnableInventoryTransfer=Marine -
Requirement/EditorPrefix/FireUpLevel1=Rifleman -
Requirement/EditorPrefix/FireUpLevel2=Rifleman -
Requirement/EditorPrefix/FireUpLevel3=Rifleman -
Requirement/EditorPrefix/FirstAidLevel1=Medic -
Requirement/EditorPrefix/FirstAidLevel2=Medic -
Requirement/EditorPrefix/FirstAidLevel3=Medic -
Requirement/EditorPrefix/GeminiProtocolAttackSlow=Assault -
Requirement/EditorPrefix/GeminiProtocolComplete=Assault -
Requirement/EditorPrefix/Grenadier=Rifleman -
Requirement/EditorPrefix/Healing=Medic -
Requirement/EditorPrefix/ImmovableObject=Assault -
Requirement/EditorPrefix/IntolerableCrueltyLevel1=Medic -
Requirement/EditorPrefix/IntolerableCrueltyLevel2=Medic -
Requirement/EditorPrefix/ItemSensorLevel1=Recon -
Requirement/EditorPrefix/ItemSensorLevel2=Recon -
Requirement/EditorPrefix/KineticBombardmentBeaconSet=Recon -
Requirement/EditorPrefix/Lockdown=Assault -
Requirement/EditorPrefix/MassreactiveTriggerAvailable=Demolitions -
Requirement/EditorPrefix/MedicalExpertiseLevel1=Medic -
Requirement/EditorPrefix/MedicalExpertiseLevel2=Medic -
Requirement/EditorPrefix/MotionSensorLevel1=Recon -
Requirement/EditorPrefix/MotionSensorLevel2=Recon -
Requirement/EditorPrefix/NoBrokenBones=Ailment -
Requirement/EditorPrefix/PredatorLevel5=Pets -
Requirement/EditorPrefix/ProximityTriggerAvailable=Demolitions -
Requirement/EditorPrefix/ReactiveShieldsLevel1=Demolitions -
Requirement/EditorPrefix/ReactiveShieldsLevel2=Demolitions -
Requirement/EditorPrefix/ReactiveShieldsLevel3=Demolitions -
Requirement/EditorPrefix/RifleProficiency=Rifleman -
Requirement/EditorPrefix/SprintingShadow=Recon -
Requirement/EditorPrefix/StealthMatrixLevel1=Recon -
Requirement/EditorPrefix/StealthMatrixLevel2=Recon -
Requirement/EditorPrefix/StealthMatrixNotActive=Recon -
Requirement/EditorPrefix/SupplyDrop=Recon -
Requirement/EditorPrefix/UnstoppableForceComplete=Assault -
Requirement/EditorPrefix/WeaponFunctionLockdown=Assault -
Requirement/EditorPrefix/WeaponsProficiencyLevel1=Rifleman -
Requirement/EditorPrefix/WeaponsProficiencyLevel2=Rifleman -
Requirement/Name/Aftershock=Aftershock
Requirement/Name/AftershockLevel1=Aftershock Level 1
Requirement/Name/AftershockLevel12=Aftershock Level 2
Requirement/Name/AmmoFeedLevel1=Ammo Feed Level 1
Requirement/Name/AmmoFeedLevel2=Ammo Feed Level 2
Requirement/Name/AssaultCriticalStrikeLevel1=Assault Critical Strike Level 1
Requirement/Name/AssaultCriticalStrikeLevel2=Assault Critical Strike Level 2
Requirement/Name/AssaultCriticalStrikeLevel3=Assault Critical Strike Level 3
Requirement/Name/BackstabLevel1=Backstab Level 1
Requirement/Name/BackstabLevel2=Backstab Level 2
Requirement/Name/CanEquipHighExplosiveAmmo=Can Equip High Explosive Ammo
Requirement/Name/CohesionLevel1=Cohesion Level 1
Requirement/Name/CohesionLevel2=Cohesion Level 2
Requirement/Name/CollateralDamageLevel1=Collateral Damage Level 1
Requirement/Name/CollateralDamageLevel2=Collateral Damage Level 2
Requirement/Name/CollateralDamageLevel3=Collateral Damage Level 3
Requirement/Name/CriticalStrikeLevel1=Critical Strike Level 1
Requirement/Name/CriticalStrikeLevel2=Critical Strike Level 2
Requirement/Name/CriticalStrikeLevel3=Critical Strike Level 3
Requirement/Name/DefensivePlatingLevel1=Defensive Plating Level 1
Requirement/Name/DefensivePlatingLevel2=Defensive Plating Level 2
Requirement/Name/DefensivePlatingLevel3=Defensive Plating Level 3
Requirement/Name/Detonate=Detonate
Requirement/Name/DisableInventoryTransfer=Disable Inventory Transfer
Requirement/Name/EnableInventoryTransfer=Enable Inventory Transfer
Requirement/Name/FireUpLevel1=Fire Up Level 1
Requirement/Name/FireUpLevel2=Fire Up Level 2
Requirement/Name/FireUpLevel3=Fire Up Level 3
Requirement/Name/FirstAidLevel1=First Aid Level 1
Requirement/Name/FirstAidLevel2=First Aid Level 2
Requirement/Name/FirstAidLevel3=First Aid Level 3
Requirement/Name/GeminiProtocolAttackSlow=Gemini Protocol Attack Slow
Requirement/Name/GeminiProtocolComplete=Gemini Protocol Complete
Requirement/Name/Grenadier=Grenadier
Requirement/Name/Healing=Healing
Requirement/Name/HoldFireEnabled=Hold Fire Enabled
Requirement/Name/ImmovableObject=Immovable Object
Requirement/Name/IntolerableCrueltyLevel1=Intolerable Cruelty Level 1
Requirement/Name/IntolerableCrueltyLevel2=Intolerable Cruelty Level 2
Requirement/Name/ItemSensorLevel1=Item Sensor Level 1
Requirement/Name/ItemSensorLevel2=Item Sensor Level 2
Requirement/Name/KineticBombardmentBeaconSet=Kinetic Bombardment Beacon Set
Requirement/Name/Lockdown=Lockdown
Requirement/Name/MassreactiveTriggerAvailable=Mass-reactive Trigger Available
Requirement/Name/MedicalExpertiseLevel1=Medical Expertise Level 1
Requirement/Name/MedicalExpertiseLevel2=Medical Expertise Level 2
Requirement/Name/MotionSensorLevel1=Motion Sensor Level 1
Requirement/Name/MotionSensorLevel2=Motion Sensor Level 2
Requirement/Name/NoBrokenBones=No Broken Bones
Requirement/Name/NoNightVision=No Night Vision
Requirement/Name/PredatorLevel5=Predator Level 5
Requirement/Name/ProximityTriggerAvailable=Proximity Trigger Available
Requirement/Name/RangeAssistance=Range Assistance
Requirement/Name/ReactiveShieldsLevel1=Reactive Shields Level 1
Requirement/Name/ReactiveShieldsLevel2=Reactive Shields Level 2
Requirement/Name/ReactiveShieldsLevel3=Reactive Shields Level 3
Requirement/Name/RifleProficiency=Rifle Proficiency
Requirement/Name/SprintingShadow=Sprinting Shadow
Requirement/Name/StealthMatrixLevel1=Stealth Matrix Level 1
Requirement/Name/StealthMatrixLevel2=Stealth Matrix Level 2
Requirement/Name/StealthMatrixNotActive=Stealth Matrix Not Active
Requirement/Name/SupplyDrop=Supply Drop
Requirement/Name/UnstoppableForceComplete=Unstoppable Force Complete
Requirement/Name/WeaponFunctionLockdown=Weapon Function Lockdown
Requirement/Name/WeaponsProficiencyLevel1=Weapons Proficiency Level 1
Requirement/Name/WeaponsProficiencyLevel2=Weapons Proficiency Level 2
RequirementNode/Name/AndEqCountBehaviorAntiMaterialRifleEquippedCompleteOnlyAtUnit1EqCountBehaviorDeployAntiMaterialRifleCompleteOnlyAtUnit1=CountBehavior(AntiMaterialRifleEquipped,CompleteOnlyAtUnit) == 1 && CountBehavior(DeployAntiMaterialRifle,CompleteOnlyAtUnit) == 1
RequirementNode/Name/AndEqCountBehaviorAntiMaterialRifleEquippedCompleteOnlyAtUnit1EqCountBehaviorDeployAntiMaterialRifleCompleteOnlyAtUnit1Eq3869413126CountBehaviorLockdownNOTDCompleteOnlyAtUnit0=CountBehavior(AntiMaterialRifleEquipped,CompleteOnlyAtUnit) == 1 && CountBehavior(DeployAntiMaterialRifle,CompleteOnlyAtUnit) == 1 && CountBehavior(LockdownNOTD,CompleteOnlyAtUnit) == {Can not undeploy while Lockdown is active}0
RequirementNode/Name/AndEqCountBehaviorFiringStanceCompleteOnlyAtUnit1EqCountBehaviorMediumMachineGunEquippedCompleteOnlyAtUnit1Eq3869413126CountBehaviorLockdownNOTDCompleteOnlyAtUnit0=CountBehavior(FiringStance,CompleteOnlyAtUnit) == 1 && CountBehavior(MediumMachineGunEquipped,CompleteOnlyAtUnit) == 1 && CountBehavior(LockdownNOTD,CompleteOnlyAtUnit) == {Can not undeploy while Lockdown is active}0
RequirementNode/Name/AndEqCountBehaviorHeavyMachineGunEquippedCompleteOnlyAtUnit1Eq3869413126CountBehaviorLockdownNOTDCompleteOnlyAtUnit0EqCountBehaviorDeployHeavyMachineGunCompleteOnlyAtUnit1=CountBehavior(HeavyMachineGunEquipped,CompleteOnlyAtUnit) == 1 && CountBehavior(LockdownNOTD,CompleteOnlyAtUnit) == {Can not undeploy while Lockdown is active}0 && CountBehavior(DeployHeavyMachineGun,CompleteOnlyAtUnit) == 1
RequirementNode/Name/AndEqCountBehaviorMassreactiveTriggerCompleteOnlyAtUnit0GTECountUpgradeMD5MineLevelDummyCompleteOnly2=CountBehavior(MassreactiveTrigger,CompleteOnlyAtUnit) == 0 && CountUpgrade(MD5MineLevelDummy,CompleteOnly) >= 2
RequirementNode/Name/AndEqCountBehaviorProximityTriggerCompleteOnlyAtUnit0GTECountUpgradeMD5MineLevelDummyCompleteOnly3=CountBehavior(ProximityTrigger,CompleteOnlyAtUnit) == 0 && CountUpgrade(MD5MineLevelDummy,CompleteOnly) >= 3
RequirementNode/Name/CountAbilAftershockCompleteOnlyAtUnit=CountAbil(Aftershock,CompleteOnlyAtUnit)
RequirementNode/Name/CountAbilAmmoFeedCompleteOnlyAtUnit=CountAbil(AmmoFeed,CompleteOnlyAtUnit)
RequirementNode/Name/CountAbilAmmunitionDropCompleteOnlyAtUnit=CountAbil(AmmunitionDrop,CompleteOnlyAtUnit)
RequirementNode/Name/CountAbilArtilleryBeaconCompleteOnlyAtUnit=CountAbil(ArtilleryBeacon,CompleteOnlyAtUnit)
RequirementNode/Name/CountAbilAssaultCriticalStrikeCompleteOnlyAtUnit=CountAbil(AssaultCriticalStrike,CompleteOnlyAtUnit)
RequirementNode/Name/CountAbilCohesionCompleteOnlyAtUnit=CountAbil(Cohesion,CompleteOnlyAtUnit)
RequirementNode/Name/CountAbilCriticalStrikeCompleteOnlyAtUnit=CountAbil(CriticalStrike,CompleteOnlyAtUnit)
RequirementNode/Name/CountAbilDefensivePlatingCompleteOnlyAtUnit=CountAbil(DefensivePlating,CompleteOnlyAtUnit)
RequirementNode/Name/CountAbilElbowRoomCompleteOnlyAtUnit=CountAbil(ElbowRoom,CompleteOnlyAtUnit)
RequirementNode/Name/CountAbilExecuteCompleteOnlyAtUnit=CountAbil(Execute,CompleteOnlyAtUnit)
RequirementNode/Name/CountAbilGrenadierCompleteOnlyAtUnit=CountAbil(Grenadier,CompleteOnlyAtUnit)
RequirementNode/Name/CountAbilHealCompleteOnlyAtUnit=CountAbil(Heal,CompleteOnlyAtUnit)
RequirementNode/Name/CountAbilImmovableObjectCompleteOnlyAtUnit=CountAbil(ImmovableObject,CompleteOnlyAtUnit)
RequirementNode/Name/CountAbilItemSensorCompleteOnlyAtUnit=CountAbil(ItemSensor,CompleteOnlyAtUnit)
RequirementNode/Name/CountAbilMotionSensorCompleteOnlyAtUnit=CountAbil(MotionSensor,CompleteOnlyAtUnit)
RequirementNode/Name/CountAbilReactiveShieldsCompleteOnlyAtUnit=CountAbil(ReactiveShields,CompleteOnlyAtUnit)
RequirementNode/Name/CountAbilSJHyperionBansheesCompleteOnlyAtUnit=CountAbil(SJHyperionBanshees,CompleteOnlyAtUnit)
RequirementNode/Name/CountAbilSprintingShadowCompleteOnlyAtUnit=CountAbil(SprintingShadow,CompleteOnlyAtUnit)
RequirementNode/Name/CountAbilStealthMatrixCompleteOnlyAtUnit=CountAbil(StealthMatrix,CompleteOnlyAtUnit)
RequirementNode/Name/CountBehaviorAftershockPassiveCompleteOnlyAtUnit=CountBehavior(AftershockPassive,CompleteOnlyAtUnit)
RequirementNode/Name/CountBehaviorAntiMaterialRifleDeployCompleteOnlyAtUnit=CountBehavior(AntiMaterialRifleDeploy,CompleteOnlyAtUnit)
RequirementNode/Name/CountBehaviorAntiMaterialRifleEquippedCompleteOnlyAtUnit=CountBehavior(AntiMaterialRifleEquipped,CompleteOnlyAtUnit)
RequirementNode/Name/CountBehaviorDeployAntiMaterialRifleCompleteOnlyAtUnit=CountBehavior(DeployAntiMaterialRifle,CompleteOnlyAtUnit)
RequirementNode/Name/CountBehaviorDisableInventoryTransferCompleteOnlyAtUnit=CountBehavior(DisableInventoryTransfer,CompleteOnlyAtUnit)
RequirementNode/Name/CountBehaviorFiringStanceCompleteOnlyAtUnit=CountBehavior(FiringStance,CompleteOnlyAtUnit)
RequirementNode/Name/CountBehaviorHealingCompleteOnlyAtUnit=CountBehavior(Healing,CompleteOnlyAtUnit)
RequirementNode/Name/CountBehaviorHeavyMachineGunDeployCompleteOnlyAtUnit=CountBehavior(HeavyMachineGunDeploy,CompleteOnlyAtUnit)
RequirementNode/Name/CountBehaviorHeavyMachineGunEquippedCompleteOnlyAtUnit=CountBehavior(HeavyMachineGunEquipped,CompleteOnlyAtUnit)
RequirementNode/Name/CountBehaviorHoldFireCompleteOnlyAtUnit=CountBehavior(HoldFire,CompleteOnlyAtUnit)
RequirementNode/Name/CountBehaviorKineticPayloadLaunchCompleteOnly=CountBehavior(KineticPayloadLaunch,CompleteOnly)
RequirementNode/Name/CountBehaviorLockdownNOTDCompleteOnlyAtUnit=CountBehavior(LockdownNOTD,CompleteOnlyAtUnit)
RequirementNode/Name/CountBehaviorMassreactiveTriggerCompleteOnlyAtUnit=CountBehavior(MassreactiveTrigger,CompleteOnlyAtUnit)
RequirementNode/Name/CountBehaviorMediumMachineGunEquippedCompleteOnlyAtUnit=CountBehavior(MediumMachineGunEquipped,CompleteOnlyAtUnit)
RequirementNode/Name/CountBehaviorNightVisionModuleCompleteOnlyAtUnit=CountBehavior(NightVisionModule,CompleteOnlyAtUnit)
RequirementNode/Name/CountBehaviorPredatorPetVeterancyCompleteOnlyAtUnit=CountBehavior(PredatorPetVeterancy,CompleteOnlyAtUnit)
RequirementNode/Name/CountBehaviorProximityTriggerCompleteOnlyAtUnit=CountBehavior(ProximityTrigger,CompleteOnlyAtUnit)
RequirementNode/Name/CountBehaviorStartingWeaponCompleteOnlyAtUnit=CountBehavior(StartingWeapon,CompleteOnlyAtUnit)
RequirementNode/Name/CountBehavior_BrokenBoneCompleteOnlyAtUnit=CountBehavior(_BrokenBone,CompleteOnlyAtUnit)
RequirementNode/Name/CountBehavior_StealthMatrixCompleteOnlyAtUnit=CountBehavior(_StealthMatrix,CompleteOnlyAtUnit)
RequirementNode/Name/CountBehavior_WeaponCompleteOnlyAtUnit=CountBehavior(_Weapon,CompleteOnlyAtUnit)
RequirementNode/Name/CountUnitArtilleryBeaconCompleteOnly=CountUnit(ArtilleryBeacon,CompleteOnly)
RequirementNode/Name/CountUpgradeCollateralDamageDummyCompleteOnly=CountUpgrade(CollateralDamageDummy,CompleteOnly)
RequirementNode/Name/CountUpgradeFireUpCompleteOnly=CountUpgrade(FireUp,CompleteOnly)
RequirementNode/Name/CountUpgradeGeminiProtocolCompleteOnly=CountUpgrade(GeminiProtocol,CompleteOnly)
RequirementNode/Name/CountUpgradeIntolerableCrueltyCompleteOnly=CountUpgrade(IntolerableCruelty,CompleteOnly)
RequirementNode/Name/CountUpgradeMD5MineLevelDummyCompleteOnly=CountUpgrade(MD5MineLevelDummy,CompleteOnly)
RequirementNode/Name/CountUpgradeMedicalExpertiseLevel1CompleteOnly=CountUpgrade(MedicalExpertiseLevel1,CompleteOnly)
RequirementNode/Name/CountUpgradeMedicalExpertiseLevel2CompleteOnly=CountUpgrade(MedicalExpertiseLevel2,CompleteOnly)
RequirementNode/Name/CountUpgradeUseRangeAssistanceCompleteOnly=CountUpgrade(UseRangeAssistance,CompleteOnly)
RequirementNode/Name/CountUpgradeWeaponsProficiencyLevel12CompleteOnly=CountUpgrade(WeaponsProficiencyLevel12,CompleteOnly)
RequirementNode/Name/CountUpgradeWeaponsProficiencyLevel1CompleteOnly=CountUpgrade(WeaponsProficiencyLevel1,CompleteOnly)
RequirementNode/Name/Eq3869413126CountBehaviorLockdownNOTDCompleteOnlyAtUnit0=CountBehavior(LockdownNOTD,CompleteOnlyAtUnit) == {Can not undeploy while Lockdown is active}0
RequirementNode/Name/Eq4283948051SumCountBehaviorAntiMaterialRifleDeployCompleteOnlyAtUnitCountBehaviorFiringStanceCompleteOnlyAtUnitCountBehaviorHeavyMachineGunDeployCompleteOnlyAtUnit0=(CountBehavior(AntiMaterialRifleDeploy,CompleteOnlyAtUnit) + CountBehavior(FiringStance,CompleteOnlyAtUnit) + CountBehavior(HeavyMachineGunDeploy,CompleteOnlyAtUnit)) == {Can not use Lockdown while a weapon is deployed}0
RequirementNode/Name/EqCountAbilAftershockCompleteOnlyAtUnit1=CountAbil(Aftershock,CompleteOnlyAtUnit) == 1
RequirementNode/Name/EqCountAbilAftershockCompleteOnlyAtUnit2=CountAbil(Aftershock,CompleteOnlyAtUnit) == 2
RequirementNode/Name/EqCountAbilAmmoFeedCompleteOnlyAtUnit1=CountAbil(AmmoFeed,CompleteOnlyAtUnit) == 1
RequirementNode/Name/EqCountAbilAmmoFeedCompleteOnlyAtUnit2=CountAbil(AmmoFeed,CompleteOnlyAtUnit) == 2
RequirementNode/Name/EqCountAbilAmmunitionDropCompleteOnlyAtUnit1=CountAbil(AmmunitionDrop,CompleteOnlyAtUnit) == 1
RequirementNode/Name/EqCountAbilArtilleryBeaconCompleteOnlyAtUnit0=CountAbil(ArtilleryBeacon,CompleteOnlyAtUnit) == 0
RequirementNode/Name/EqCountAbilAssaultCriticalStrikeCompleteOnlyAtUnit1=CountAbil(AssaultCriticalStrike,CompleteOnlyAtUnit) == 1
RequirementNode/Name/EqCountAbilAssaultCriticalStrikeCompleteOnlyAtUnit2=CountAbil(AssaultCriticalStrike,CompleteOnlyAtUnit) == 2
RequirementNode/Name/EqCountAbilAssaultCriticalStrikeCompleteOnlyAtUnit3=CountAbil(AssaultCriticalStrike,CompleteOnlyAtUnit) == 3
RequirementNode/Name/EqCountAbilCohesionCompleteOnlyAtUnit1=CountAbil(Cohesion,CompleteOnlyAtUnit) == 1
RequirementNode/Name/EqCountAbilCohesionCompleteOnlyAtUnit2=CountAbil(Cohesion,CompleteOnlyAtUnit) == 2
RequirementNode/Name/EqCountAbilCriticalStrikeCompleteOnlyAtUnit1=CountAbil(CriticalStrike,CompleteOnlyAtUnit) == 1
RequirementNode/Name/EqCountAbilCriticalStrikeCompleteOnlyAtUnit2=CountAbil(CriticalStrike,CompleteOnlyAtUnit) == 2
RequirementNode/Name/EqCountAbilCriticalStrikeCompleteOnlyAtUnit3=CountAbil(CriticalStrike,CompleteOnlyAtUnit) == 3
RequirementNode/Name/EqCountAbilDefensivePlatingCompleteOnlyAtUnit1=CountAbil(DefensivePlating,CompleteOnlyAtUnit) == 1
RequirementNode/Name/EqCountAbilDefensivePlatingCompleteOnlyAtUnit2=CountAbil(DefensivePlating,CompleteOnlyAtUnit) == 2
RequirementNode/Name/EqCountAbilDefensivePlatingCompleteOnlyAtUnit3=CountAbil(DefensivePlating,CompleteOnlyAtUnit) == 3
RequirementNode/Name/EqCountAbilElbowRoomCompleteOnlyAtUnit1=CountAbil(ElbowRoom,CompleteOnlyAtUnit) == 1
RequirementNode/Name/EqCountAbilExecuteCompleteOnlyAtUnit1=CountAbil(Execute,CompleteOnlyAtUnit) == 1
RequirementNode/Name/EqCountAbilExecuteCompleteOnlyAtUnit2=CountAbil(Execute,CompleteOnlyAtUnit) == 2
RequirementNode/Name/EqCountAbilHealCompleteOnlyAtUnit2=CountAbil(Heal,CompleteOnlyAtUnit) == 2
RequirementNode/Name/EqCountAbilHealCompleteOnlyAtUnit3=CountAbil(Heal,CompleteOnlyAtUnit) == 3
RequirementNode/Name/EqCountAbilImmovableObjectCompleteOnlyAtUnit1=CountAbil(ImmovableObject,CompleteOnlyAtUnit) == 1
RequirementNode/Name/EqCountAbilItemSensorCompleteOnlyAtUnit1=CountAbil(ItemSensor,CompleteOnlyAtUnit) == 1
RequirementNode/Name/EqCountAbilItemSensorCompleteOnlyAtUnit2=CountAbil(ItemSensor,CompleteOnlyAtUnit) == 2
RequirementNode/Name/EqCountAbilMotionSensorCompleteOnlyAtUnit1=CountAbil(MotionSensor,CompleteOnlyAtUnit) == 1
RequirementNode/Name/EqCountAbilMotionSensorCompleteOnlyAtUnit2=CountAbil(MotionSensor,CompleteOnlyAtUnit) == 2
RequirementNode/Name/EqCountAbilReactiveShieldsCompleteOnlyAtUnit1=CountAbil(ReactiveShields,CompleteOnlyAtUnit) == 1
RequirementNode/Name/EqCountAbilReactiveShieldsCompleteOnlyAtUnit2=CountAbil(ReactiveShields,CompleteOnlyAtUnit) == 2
RequirementNode/Name/EqCountAbilReactiveShieldsCompleteOnlyAtUnit3=CountAbil(ReactiveShields,CompleteOnlyAtUnit) == 3
RequirementNode/Name/EqCountAbilSJHyperionBansheesCompleteOnlyAtUnit0=CountAbil(SJHyperionBanshees,CompleteOnlyAtUnit) == 0
RequirementNode/Name/EqCountAbilSprintingShadowCompleteOnlyAtUnit1=CountAbil(SprintingShadow,CompleteOnlyAtUnit) == 1
RequirementNode/Name/EqCountAbilStealthMatrixCompleteOnlyAtUnit1=CountAbil(StealthMatrix,CompleteOnlyAtUnit) == 1
RequirementNode/Name/EqCountAbilStealthMatrixCompleteOnlyAtUnit2=CountAbil(StealthMatrix,CompleteOnlyAtUnit) == 2
RequirementNode/Name/EqCountBehaviorAftershockPassiveCompleteOnlyAtUnit1=CountBehavior(AftershockPassive,CompleteOnlyAtUnit) == 1
RequirementNode/Name/EqCountBehaviorAntiMaterialRifleEquippedCompleteOnlyAtUnit1=CountBehavior(AntiMaterialRifleEquipped,CompleteOnlyAtUnit) == 1
RequirementNode/Name/EqCountBehaviorDeployAntiMaterialRifleCompleteOnlyAtUnit1=CountBehavior(DeployAntiMaterialRifle,CompleteOnlyAtUnit) == 1
RequirementNode/Name/EqCountBehaviorDisableInventoryTransferCompleteOnlyAtUnit0=CountBehavior(DisableInventoryTransfer,CompleteOnlyAtUnit) == 0
RequirementNode/Name/EqCountBehaviorDisableInventoryTransferCompleteOnlyAtUnit1=CountBehavior(DisableInventoryTransfer,CompleteOnlyAtUnit) == 1
RequirementNode/Name/EqCountBehaviorHealingCompleteOnlyAtUnit1=CountBehavior(Healing,CompleteOnlyAtUnit) == 1
RequirementNode/Name/EqCountBehaviorHeavyMachineGunEquippedCompleteOnlyAtUnit1=CountBehavior(HeavyMachineGunEquipped,CompleteOnlyAtUnit) == 1
RequirementNode/Name/EqCountBehaviorHoldFireCompleteOnlyAtUnit1=CountBehavior(HoldFire,CompleteOnlyAtUnit) == 1
RequirementNode/Name/EqCountBehaviorKineticPayloadLaunchCompleteOnly1=CountBehavior(KineticPayloadLaunch,CompleteOnly) == 1
RequirementNode/Name/EqCountBehaviorLockdownNOTDCompleteOnlyAtUnit1=CountBehavior(LockdownNOTD,CompleteOnlyAtUnit) == 1
RequirementNode/Name/EqCountBehaviorMassreactiveTriggerCompleteOnlyAtUnit0=CountBehavior(MassreactiveTrigger,CompleteOnlyAtUnit) == 0
RequirementNode/Name/EqCountBehaviorMediumMachineGunEquippedCompleteOnlyAtUnit1=CountBehavior(MediumMachineGunEquipped,CompleteOnlyAtUnit) == 1
RequirementNode/Name/EqCountBehaviorNightVisionModuleCompleteOnlyAtUnit0=CountBehavior(NightVisionModule,CompleteOnlyAtUnit) == 0
RequirementNode/Name/EqCountBehaviorProximityTriggerCompleteOnlyAtUnit0=CountBehavior(ProximityTrigger,CompleteOnlyAtUnit) == 0
RequirementNode/Name/EqCountBehavior_BrokenBoneCompleteOnlyAtUnit0=CountBehavior(_BrokenBone,CompleteOnlyAtUnit) == 0
RequirementNode/Name/EqCountBehavior_StealthMatrixCompleteOnlyAtUnit0=CountBehavior(_StealthMatrix,CompleteOnlyAtUnit) == 0
RequirementNode/Name/EqCountBehavior_WeaponCompleteOnlyAtUnit2=CountBehavior(_Weapon,CompleteOnlyAtUnit) == 2
RequirementNode/Name/EqCountUnitArtilleryBeaconCompleteOnly1=CountUnit(ArtilleryBeacon,CompleteOnly) == 1
RequirementNode/Name/EqCountUpgradeCollateralDamageDummyCompleteOnly1=CountUpgrade(CollateralDamageDummy,CompleteOnly) == 1
RequirementNode/Name/EqCountUpgradeCollateralDamageDummyCompleteOnly2=CountUpgrade(CollateralDamageDummy,CompleteOnly) == 2
RequirementNode/Name/EqCountUpgradeCollateralDamageDummyCompleteOnly3=CountUpgrade(CollateralDamageDummy,CompleteOnly) == 3
